,id,timestamp,item,co_op,loc,year,month,week,day,yemon,holiday,avg_tem,max_tem,min_tem,sum_rain,max_rain,hr_max_rain,max_wind,avg_sun
441,CR_E_J_20230325,2023-03-25,CR,E,J,2023,3,12,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
302,CR_A_J_20230326,2023-03-26,CR,A,J,2023,3,12,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
330,CR_B_J_20230326,2023-03-26,CR,B,J,2023,3,12,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
358,CR_C_J_20230326,2023-03-26,CR,C,J,2023,3,12,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
386,CR_D_J_20230326,2023-03-26,CR,D,J,2023,3,12,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
442,CR_E_J_20230326,2023-03-26,CR,E,J,2023,3,12,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
303,CR_A_J_20230327,2023-03-27,CR,A,J,2023,3,13,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
331,CR_B_J_20230327,2023-03-27,CR,B,J,2023,3,13,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
359,CR_C_J_20230327,2023-03-27,CR,C,J,2023,3,13,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
387,CR_D_J_20230327,2023-03-27,CR,D,J,2023,3,13,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
443,CR_E_J_20230327,2023-03-27,CR,E,J,2023,3,13,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
304,CR_A_J_20230328,2023-03-28,CR,A,J,2023,3,13,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
332,CR_B_J_20230328,2023-03-28,CR,B,J,2023,3,13,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
360,CR_C_J_20230328,2023-03-28,CR,C,J,2023,3,13,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
388,CR_D_J_20230328,2023-03-28,CR,D,J,2023,3,13,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
444,CR_E_J_20230328,2023-03-28,CR,E,J,2023,3,13,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
305,CR_A_J_20230329,2023-03-29,CR,A,J,2023,3,13,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
333,CR_B_J_20230329,2023-03-29,CR,B,J,2023,3,13,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
361,CR_C_J_20230329,2023-03-29,CR,C,J,2023,3,13,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
389,CR_D_J_20230329,2023-03-29,CR,D,J,2023,3,13,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
445,CR_E_J_20230329,2023-03-29,CR,E,J,2023,3,13,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
306,CR_A_J_20230330,2023-03-30,CR,A,J,2023,3,13,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
334,CR_B_J_20230330,2023-03-30,CR,B,J,2023,3,13,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
362,CR_C_J_20230330,2023-03-30,CR,C,J,2023,3,13,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
390,CR_D_J_20230330,2023-03-30,CR,D,J,2023,3,13,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
446,CR_E_J_20230330,2023-03-30,CR,E,J,2023,3,13,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
307,CR_A_J_20230331,2023-03-31,CR,A,J,2023,3,13,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
335,CR_B_J_20230331,2023-03-31,CR,B,J,2023,3,13,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
363,CR_C_J_20230331,2023-03-31,CR,C,J,2023,3,13,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
391,CR_D_J_20230331,2023-03-31,CR,D,J,2023,3,13,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
447,CR_E_J_20230331,2023-03-31,CR,E,J,2023,3,13,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
0,TG_A_J_20230304,2023-03-04,ETG,A,J,2023,3,9,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,TG_B_J_20230304,2023-03-04,ETG,B,J,2023,3,9,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,TG_C_J_20230304,2023-03-04,ETG,C,J,2023,3,9,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,TG_D_J_20230304,2023-03-04,ETG,D,J,2023,3,9,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,TG_E_J_20230304,2023-03-04,ETG,E,J,2023,3,9,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,TG_A_J_20230305,2023-03-05,ETG,A,J,2023,3,9,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,TG_B_J_20230305,2023-03-05,ETG,B,J,2023,3,9,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,TG_C_J_20230305,2023-03-05,ETG,C,J,2023,3,9,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,TG_D_J_20230305,2023-03-05,ETG,D,J,2023,3,9,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,TG_E_J_20230305,2023-03-05,ETG,E,J,2023,3,9,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,TG_A_J_20230306,2023-03-06,ETG,A,J,2023,3,10,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,TG_B_J_20230306,2023-03-06,ETG,B,J,2023,3,10,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,TG_C_J_20230306,2023-03-06,ETG,C,J,2023,3,10,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,TG_D_J_20230306,2023-03-06,ETG,D,J,2023,3,10,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,TG_E_J_20230306,2023-03-06,ETG,E,J,2023,3,10,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,TG_A_J_20230307,2023-03-07,ETG,A,J,2023,3,10,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,TG_B_J_20230307,2023-03-07,ETG,B,J,2023,3,10,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,TG_C_J_20230307,2023-03-07,ETG,C,J,2023,3,10,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,TG_D_J_20230307,2023-03-07,ETG,D,J,2023,3,10,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,TG_E_J_20230307,2023-03-07,ETG,E,J,2023,3,10,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,TG_A_J_20230308,2023-03-08,ETG,A,J,2023,3,10,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,TG_B_J_20230308,2023-03-08,ETG,B,J,2023,3,10,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,TG_C_J_20230308,2023-03-08,ETG,C,J,2023,3,10,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,TG_D_J_20230308,2023-03-08,ETG,D,J,2023,3,10,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,TG_E_J_20230308,2023-03-08,ETG,E,J,2023,3,10,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,TG_A_J_20230309,2023-03-09,ETG,A,J,2023,3,10,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,TG_B_J_20230309,2023-03-09,ETG,B,J,2023,3,10,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,TG_C_J_20230309,2023-03-09,ETG,C,J,2023,3,10,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,TG_D_J_20230309,2023-03-09,ETG,D,J,2023,3,10,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,TG_E_J_20230309,2023-03-09,ETG,E,J,2023,3,10,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,TG_A_J_20230310,2023-03-10,ETG,A,J,2023,3,10,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,TG_B_J_20230310,2023-03-10,ETG,B,J,2023,3,10,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,TG_C_J_20230310,2023-03-10,ETG,C,J,2023,3,10,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,TG_D_J_20230310,2023-03-10,ETG,D,J,2023,3,10,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,TG_E_J_20230310,2023-03-10,ETG,E,J,2023,3,10,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,TG_A_J_20230311,2023-03-11,ETG,A,J,2023,3,10,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,TG_B_J_20230311,2023-03-11,ETG,B,J,2023,3,10,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,TG_C_J_20230311,2023-03-11,ETG,C,J,2023,3,10,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,TG_D_J_20230311,2023-03-11,ETG,D,J,2023,3,10,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,TG_E_J_20230311,2023-03-11,ETG,E,J,2023,3,10,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,TG_A_J_20230312,2023-03-12,ETG,A,J,2023,3,10,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,TG_B_J_20230312,2023-03-12,ETG,B,J,2023,3,10,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,TG_C_J_20230312,2023-03-12,ETG,C,J,2023,3,10,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,TG_D_J_20230312,2023-03-12,ETG,D,J,2023,3,10,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,TG_E_J_20230312,2023-03-12,ETG,E,J,2023,3,10,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,TG_A_J_20230313,2023-03-13,ETG,A,J,2023,3,11,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,TG_B_J_20230313,2023-03-13,ETG,B,J,2023,3,11,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,TG_C_J_20230313,2023-03-13,ETG,C,J,2023,3,11,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,TG_D_J_20230313,2023-03-13,ETG,D,J,2023,3,11,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,TG_E_J_20230313,2023-03-13,ETG,E,J,2023,3,11,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,TG_A_J_20230314,2023-03-14,ETG,A,J,2023,3,11,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,TG_B_J_20230314,2023-03-14,ETG,B,J,2023,3,11,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,TG_C_J_20230314,2023-03-14,ETG,C,J,2023,3,11,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,TG_D_J_20230314,2023-03-14,ETG,D,J,2023,3,11,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,TG_E_J_20230314,2023-03-14,ETG,E,J,2023,3,11,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,TG_A_J_20230315,2023-03-15,ETG,A,J,2023,3,11,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,TG_B_J_20230315,2023-03-15,ETG,B,J,2023,3,11,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,TG_C_J_20230315,2023-03-15,ETG,C,J,2023,3,11,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,TG_D_J_20230315,2023-03-15,ETG,D,J,2023,3,11,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,TG_E_J_20230315,2023-03-15,ETG,E,J,2023,3,11,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,TG_A_J_20230316,2023-03-16,ETG,A,J,2023,3,11,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,TG_B_J_20230316,2023-03-16,ETG,B,J,2023,3,11,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,TG_C_J_20230316,2023-03-16,ETG,C,J,2023,3,11,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,TG_D_J_20230316,2023-03-16,ETG,D,J,2023,3,11,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,TG_E_J_20230316,2023-03-16,ETG,E,J,2023,3,11,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,TG_A_J_20230317,2023-03-17,ETG,A,J,2023,3,11,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,TG_B_J_20230317,2023-03-17,ETG,B,J,2023,3,11,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,TG_C_J_20230317,2023-03-17,ETG,C,J,2023,3,11,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,TG_D_J_20230317,2023-03-17,ETG,D,J,2023,3,11,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,TG_E_J_20230317,2023-03-17,ETG,E,J,2023,3,11,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,TG_A_J_20230318,2023-03-18,ETG,A,J,2023,3,11,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,TG_B_J_20230318,2023-03-18,ETG,B,J,2023,3,11,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,TG_C_J_20230318,2023-03-18,ETG,C,J,2023,3,11,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,TG_D_J_20230318,2023-03-18,ETG,D,J,2023,3,11,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,TG_E_J_20230318,2023-03-18,ETG,E,J,2023,3,11,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,TG_A_J_20230319,2023-03-19,ETG,A,J,2023,3,11,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,TG_B_J_20230319,2023-03-19,ETG,B,J,2023,3,11,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,TG_C_J_20230319,2023-03-19,ETG,C,J,2023,3,11,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,TG_D_J_20230319,2023-03-19,ETG,D,J,2023,3,11,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,TG_E_J_20230319,2023-03-19,ETG,E,J,2023,3,11,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,TG_A_J_20230320,2023-03-20,ETG,A,J,2023,3,12,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,TG_B_J_20230320,2023-03-20,ETG,B,J,2023,3,12,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,TG_C_J_20230320,2023-03-20,ETG,C,J,2023,3,12,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,TG_D_J_20230320,2023-03-20,ETG,D,J,2023,3,12,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,TG_E_J_20230320,2023-03-20,ETG,E,J,2023,3,12,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,TG_A_J_20230321,2023-03-21,ETG,A,J,2023,3,12,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,TG_B_J_20230321,2023-03-21,ETG,B,J,2023,3,12,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,TG_C_J_20230321,2023-03-21,ETG,C,J,2023,3,12,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,TG_D_J_20230321,2023-03-21,ETG,D,J,2023,3,12,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,TG_E_J_20230321,2023-03-21,ETG,E,J,2023,3,12,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,TG_A_J_20230322,2023-03-22,ETG,A,J,2023,3,12,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,TG_B_J_20230322,2023-03-22,ETG,B,J,2023,3,12,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,TG_C_J_20230322,2023-03-22,ETG,C,J,2023,3,12,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,TG_D_J_20230322,2023-03-22,ETG,D,J,2023,3,12,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,TG_E_J_20230322,2023-03-22,ETG,E,J,2023,3,12,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,TG_A_J_20230323,2023-03-23,ETG,A,J,2023,3,12,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,TG_B_J_20230323,2023-03-23,ETG,B,J,2023,3,12,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,TG_C_J_20230323,2023-03-23,ETG,C,J,2023,3,12,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,TG_D_J_20230323,2023-03-23,ETG,D,J,2023,3,12,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,TG_E_J_20230323,2023-03-23,ETG,E,J,2023,3,12,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,TG_A_J_20230324,2023-03-24,ETG,A,J,2023,3,12,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,TG_B_J_20230324,2023-03-24,ETG,B,J,2023,3,12,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,TG_C_J_20230324,2023-03-24,ETG,C,J,2023,3,12,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,TG_D_J_20230324,2023-03-24,ETG,D,J,2023,3,12,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,TG_E_J_20230324,2023-03-24,ETG,E,J,2023,3,12,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,TG_A_J_20230325,2023-03-25,ETG,A,J,2023,3,12,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,TG_B_J_20230325,2023-03-25,ETG,B,J,2023,3,12,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,TG_C_J_20230325,2023-03-25,ETG,C,J,2023,3,12,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,TG_D_J_20230325,2023-03-25,ETG,D,J,2023,3,12,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,TG_E_J_20230325,2023-03-25,ETG,E,J,2023,3,12,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,TG_A_J_20230326,2023-03-26,ETG,A,J,2023,3,12,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,TG_B_J_20230326,2023-03-26,ETG,B,J,2023,3,12,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,TG_C_J_20230326,2023-03-26,ETG,C,J,2023,3,12,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,TG_D_J_20230326,2023-03-26,ETG,D,J,2023,3,12,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,TG_E_J_20230326,2023-03-26,ETG,E,J,2023,3,12,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,TG_A_J_20230327,2023-03-27,ETG,A,J,2023,3,13,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,TG_B_J_20230327,2023-03-27,ETG,B,J,2023,3,13,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,TG_C_J_20230327,2023-03-27,ETG,C,J,2023,3,13,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,TG_D_J_20230327,2023-03-27,ETG,D,J,2023,3,13,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,TG_E_J_20230327,2023-03-27,ETG,E,J,2023,3,13,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,TG_A_J_20230328,2023-03-28,ETG,A,J,2023,3,13,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,TG_B_J_20230328,2023-03-28,ETG,B,J,2023,3,13,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,TG_C_J_20230328,2023-03-28,ETG,C,J,2023,3,13,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,TG_D_J_20230328,2023-03-28,ETG,D,J,2023,3,13,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,TG_E_J_20230328,2023-03-28,ETG,E,J,2023,3,13,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,TG_A_J_20230329,2023-03-29,ETG,A,J,2023,3,13,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,TG_B_J_20230329,2023-03-29,ETG,B,J,2023,3,13,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,TG_C_J_20230329,2023-03-29,ETG,C,J,2023,3,13,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,TG_D_J_20230329,2023-03-29,ETG,D,J,2023,3,13,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,TG_E_J_20230329,2023-03-29,ETG,E,J,2023,3,13,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,TG_A_J_20230330,2023-03-30,ETG,A,J,2023,3,13,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,TG_B_J_20230330,2023-03-30,ETG,B,J,2023,3,13,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,TG_C_J_20230330,2023-03-30,ETG,C,J,2023,3,13,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,TG_D_J_20230330,2023-03-30,ETG,D,J,2023,3,13,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,TG_E_J_20230330,2023-03-30,ETG,E,J,2023,3,13,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,TG_A_J_20230331,2023-03-31,ETG,A,J,2023,3,13,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,TG_B_J_20230331,2023-03-31,ETG,B,J,2023,3,13,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,TG_C_J_20230331,2023-03-31,ETG,C,J,2023,3,13,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,TG_D_J_20230331,2023-03-31,ETG,D,J,2023,3,13,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,TG_E_J_20230331,2023-03-31,ETG,E,J,2023,3,13,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,RD_A_J_20230304,2023-03-04,RD,A,J,2023,3,9,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
672,RD_D_J_20230304,2023-03-04,RD,D,J,2023,3,9,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
728,RD_E_J_20230304,2023-03-04,RD,E,J,2023,3,9,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1064,RD_F_J_20230304,2023-03-04,RD,F,J,2023,3,9,5,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
589,RD_A_J_20230305,2023-03-05,RD,A,J,2023,3,9,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
673,RD_D_J_20230305,2023-03-05,RD,D,J,2023,3,9,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
729,RD_E_J_20230305,2023-03-05,RD,E,J,2023,3,9,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1065,RD_F_J_20230305,2023-03-05,RD,F,J,2023,3,9,6,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
590,RD_A_J_20230306,2023-03-06,RD,A,J,2023,3,10,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
674,RD_D_J_20230306,2023-03-06,RD,D,J,2023,3,10,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
730,RD_E_J_20230306,2023-03-06,RD,E,J,2023,3,10,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
1066,RD_F_J_20230306,2023-03-06,RD,F,J,2023,3,10,0,2023-03,0,21.236,32.8,11.5,315.4,174.0,22.3,7.0,5.021
